  0.905|  0.000814225798086543  |   0.00000|  0.21752|  0.43324|  0.64539|  0.85223|  1.05207|  1.24328|  1.42432|  1.59375|  1.75024|  1.89258|  2.01971|  2.13069|  2.22477|  2.30134|  2.35995|  2.40035|  2.42245|  2.42634|  2.41227|  2.38069|  2.33221|  2.26758|  2.18774|  2.09375|  1.98682|  1.86828|  1.73957|  1.60223|  1.45789|  1.30824|  1.15502|  1.00000|
  0.906|  0.000815940514605984  |   0.00000|  0.21777|  0.43374|  0.64614|  0.85321|  1.05328|  1.24470|  1.42595|  1.59556|  1.75222|  1.89472|  2.02197|  2.13306|  2.22723|  2.30385|  2.36250|  2.40292|  2.42500|  2.42885|  2.41473|  2.38306|  2.33447|  2.26972|  2.18972|  2.09556|  1.98845|  1.86970|  1.74078|  1.60321|  1.45864|  1.30874|  1.15527|  1.00000|
  0.907|  0.000817656062328087  |   0.00000|  0.21802|  0.43424|  0.64688|  0.85420|  1.05449|  1.24613|  1.42757|  1.59738|  1.75421|  1.89685|  2.02423|  2.13543|  2.22968|  2.30637|  2.36506|  2.40548|  2.42756|  2.43137|  2.41718|  2.38543|  2.33673|  2.27185|  2.19171|  2.09738|  1.99007|  1.87113|  1.74199|  1.60420|  1.45938|  1.30924|  1.15552|  1.00000|
  0.908|  0.000819372439251786  |   0.00000|  0.21827|  0.43474|  0.64763|  0.85518|  1.05570|  1.24755|  1.42920|  1.59919|  1.75619|  1.89898|  2.02650|  2.13780|  2.23214|  2.30888|  2.36761|  2.40805|  2.43011|  2.43388|  2.41964|  2.38780|  2.33900|  2.27398|  2.19369|  2.09919|  1.99170|  1.87255|  1.74320|  1.60518|  1.46013|  1.30974|  1.15577|  1.00000|
  0.909|  0.000821089643380901  |   0.00000|  0.21852|  0.43524|  0.64837|  0.85616|  1.05691|  1.24898|  1.43083|  1.60101|  1.75817|  1.90112|  2.02876|  2.14017|  2.23459|  2.31140|  2.37016|  2.41061|  2.43266|  2.43640|  2.42209|  2.39017|  2.34126|  2.27612|  2.19567|  2.10101|  1.99333|  1.87398|  1.74441|  1.60616|  1.46087|  1.31024|  1.15602|  1.00000|
  0.911|  0.000822807672723691  |   0.00000|  0.21877|  0.43574|  0.64912|  0.85714|  1.05812|  1.25040|  1.43246|  1.60282|  1.76016|  1.90325|  2.03102|  2.14254|  2.23705|  2.31392|  2.37271|  2.41318|  2.43521|  2.43892|  2.42455|  2.39254|  2.34352|  2.27825|  2.19766|  2.10282|  1.99496|  1.87540|  1.74562|  1.60714|  1.46162|  1.31074|  1.15627|  1.00000|
  0.912|  0.000824526525293301  |   0.00000|  0.21903|  0.43624|  0.64986|  0.85812|  1.05932|  1.25183|  1.43408|  1.60463|  1.76214|  1.90538|  2.03328|  2.14491|  2.23950|  2.31643|  2.37527|  2.41574|  2.43777|  2.44143|  2.42700|  2.39491|  2.34578|  2.28038|  2.19964|  2.10463|  1.99658|  1.87683|  1.74682|  1.60812|  1.46236|  1.31124|  1.15653|  1.00000|
  0.913|  0.000826246199107761  |   0.00000|  0.21928|  0.43674|  0.65061|  0.85910|  1.06053|  1.25325|  1.43571|  1.60645|  1.76412|  1.90751|  2.03555|  2.14728|  2.24196|  2.31895|  2.37782|  2.41831|  2.44032|  2.44395|  2.42946|  2.39728|  2.34805|  2.28251|  2.20162|  2.10645|  1.99821|  1.87825|  1.74803|  1.60910|  1.46311|  1.31174|  1.15678|  1.00000|
  0.914|  0.000827966692189985  |   0.00000|  0.21953|  0.43724|  0.65135|  0.86009|  1.06174|  1.25468|  1.43734|  1.60826|  1.76610|  1.90965|  2.03781|  2.14965|  2.24441|  2.32146|  2.38037|  2.42087|  2.44287|  2.44646|  2.43191|  2.39965|  2.35031|  2.28465|  2.20360|  2.10826|  1.99984|  1.87968|  1.74924|  1.61009|  1.46385|  1.31224|  1.15703|  1.00000|
  0.916|  0.000829688002566886  |   0.00000|  0.21978|  0.43774|  0.65209|  0.86107|  1.06295|  1.25610|  1.43897|  1.61008|  1.76809|  1.91178|  2.04007|  2.15202|  2.24686|  2.32398|  2.38293|  2.42344|  2.44543|  2.44898|  2.43436|  2.40202|  2.35257|  2.28678|  2.20559|  2.11008|  2.00147|  1.88110|  1.75045|  1.61107|  1.46459|  1.31274|  1.15728|  1.00000|
  0.917|  0.000831410128271148  |   0.00000|  0.22003|  0.43824|  0.65284|  0.86205|  1.06416|  1.25753|  1.44059|  1.61189|  1.77007|  1.91391|  2.04233|  2.15439|  2.24932|  2.32649|  2.38548|  2.42600|  2.44798|  2.45149|  2.43682|  2.40439|  2.35483|  2.28891|  2.20757|  2.11189|  2.00309|  1.88253|  1.75166|  1.61205|  1.46534|  1.31324|  1.15753|  1.00000|
  0.918|  0.000833133067339897  |   0.00000|  0.22028|  0.43874|  0.65358|  0.86303|  1.06537|  1.25895|  1.44222|  1.61370|  1.77205|  1.91605|  2.04459|  2.15676|  2.25177|  2.32901|  2.38803|  2.42857|  2.45053|  2.45401|  2.43927|  2.40676|  2.35709|  2.29105|  2.20955|  2.11370|  2.00472|  1.88395|  1.75287|  1.61303|  1.46608|  1.31374|  1.15778|  1.00000|
  0.919|  0.000834856817814700  |   0.00000|  0.22053|  0.43925|  0.65433|  0.86401|  1.06658|  1.26038|  1.44385|  1.61552|  1.77404|  1.91818|  2.04686|  2.15913|  2.25423|  2.33153|  2.39058|  2.43113|  2.45308|  2.45653|  2.44173|  2.40913|  2.35936|  2.29318|  2.21154|  2.11552|  2.00635|  1.88538|  1.75408|  1.61401|  1.46683|  1.31425|  1.15803|  1.00000|
  0.920|  0.000836581377742007  |   0.00000|  0.22079|  0.43975|  0.65507|  0.86499|  1.06779|  1.26180|  1.44547|  1.61733|  1.77602|  1.92031|  2.04912|  2.16150|  2.25668|  2.33404|  2.39314|  2.43370|  2.45564|  2.45904|  2.44418|  2.41150|  2.36162|  2.29531|  2.21352|  2.11733|  2.00797|  1.88680|  1.75529|  1.61499|  1.46757|  1.31475|  1.15829|  1.00000|
  0.922|  0.000838306745172712  |   0.00000|  0.22104|  0.44025|  0.65582|  0.86598|  1.06900|  1.26323|  1.44710|  1.61914|  1.77800|  1.92244|  2.05138|  2.16387|  2.25914|  2.33656|  2.39569|  2.43626|  2.45819|  2.46156|  2.44664|  2.41387|  2.36388|  2.29744|  2.21550|  2.11914|  2.00960|  1.88823|  1.75650|  1.61598|  1.46832|  1.31525|  1.15854|  1.00000|
  0.923|  0.000840032918162592  |   0.00000|  0.22129|  0.44075|  0.65656|  0.86696|  1.07021|  1.26466|  1.44873|  1.62096|  1.77998|  1.92458|  2.05364|  2.16624|  2.26159|  2.33907|  2.39824|  2.43883|  2.46074|  2.46407|  2.44909|  2.41624|  2.36614|  2.29958|  2.21748|  2.12096|  2.01123|  1.88966|  1.75771|  1.61696|  1.46906|  1.31575|  1.15879|  1.00000|
  0.924|  0.000841759894772309  |   0.00000|  0.22154|  0.44125|  0.65731|  0.86794|  1.07142|  1.26608|  1.45036|  1.62277|  1.78197|  1.92671|  2.05591|  2.16861|  2.26405|  2.34159|  2.40080|  2.44139|  2.46330|  2.46659|  2.45155|  2.41861|  2.36841|  2.30171|  2.21947|  2.12277|  2.01286|  1.89108|  1.75892|  1.61794|  1.46981|  1.31625|  1.15904|  1.00000|
  0.925|  0.000843487673067411  |   0.00000|  0.22179|  0.44175|  0.65805|  0.86892|  1.07263|  1.26751|  1.45198|  1.62459|  1.78395|  1.92884|  2.05817|  2.17098|  2.26650|  2.34411|  2.40335|  2.44396|  2.46585|  2.46911|  2.45400|  2.42098|  2.37067|  2.30384|  2.22145|  2.12459|  2.01448|  1.89251|  1.76013|  1.61892|  1.47055|  1.31675|  1.15929|  1.00000|
  0.927|  0.000845216251117442  |   0.00000|  0.22204|  0.44225|  0.65880|  0.86990|  1.07384|  1.26893|  1.45361|  1.62640|  1.78593|  1.93098|  2.06043|  2.17335|  2.26896|  2.34662|  2.40590|  2.44652|  2.46840|  2.47162|  2.45646|  2.42335|  2.37293|  2.30598|  2.22343|  2.12640|  2.01611|  1.89393|  1.76134|  1.61990|  1.47130|  1.31725|  1.15954|  1.00000|
  0.928|  0.000846945626996831  |   0.00000|  0.22229|  0.44275|  0.65954|  0.87088|  1.07504|  1.27036|  1.45524|  1.62821|  1.78792|  1.93311|  2.06269|  2.17572|  2.27141|  2.34914|  2.40845|  2.44909|  2.47095|  2.47414|  2.45891|  2.42572|  2.37519|  2.30811|  2.22542|  2.12821|  2.01774|  1.89536|  1.76254|  1.62088|  1.47204|  1.31775|  1.15979|  1.00000|
  0.929|  0.000848675798784893  |   0.00000|  0.22255|  0.44325|  0.66029|  0.87187|  1.07625|  1.27178|  1.45687|  1.63003|  1.78990|  1.93524|  2.06496|  2.17809|  2.27387|  2.35165|  2.41101|  2.45165|  2.47351|  2.47665|  2.46137|  2.42809|  2.37746|  2.31024|  2.22740|  2.13003|  2.01937|  1.89678|  1.76375|  1.62187|  1.47279|  1.31825|  1.16005|  1.00000|
  0.930|  0.000850406764564937  |   0.00000|  0.22280|  0.44375|  0.66103|  0.87285|  1.07746|  1.27321|  1.45849|  1.63184|  1.79188|  1.93737|  2.06722|  2.18046|  2.27632|  2.35417|  2.41356|  2.45422|  2.47606|  2.47917|  2.46382|  2.43046|  2.37972|  2.31237|  2.22938|  2.13184|  2.02099|  1.89821|  1.76496|  1.62285|  1.47353|  1.31875|  1.16030|  1.00000|
  0.931|  0.000852138522425605  |   0.00000|  0.22305|  0.44425|  0.66177|  0.87383|  1.07867|  1.27463|  1.46012|  1.63366|  1.79387|  1.93951|  2.06948|  2.18283|  2.27878|  2.35669|  2.41611|  2.45678|  2.47861|  2.48169|  2.46628|  2.43283|  2.38198|  2.31451|  2.23137|  2.13366|  2.02262|  1.89963|  1.76617|  1.62383|  1.47427|  1.31925|  1.16055|  1.00000|
  0.933|  0.000853871070459977  |   0.00000|  0.22330|  0.44475|  0.66252|  0.87481|  1.07988|  1.27606|  1.46175|  1.63547|  1.79585|  1.94164|  2.07174|  2.18520|  2.28123|  2.35920|  2.41867|  2.45935|  2.48117|  2.48420|  2.46873|  2.43520|  2.38424|  2.31664|  2.23335|  2.13547|  2.02425|  1.90106|  1.76738|  1.62481|  1.47502|  1.31975|  1.16080|  1.00000|
  0.934|  0.000855604406765131  |   0.00000|  0.22355|  0.44525|  0.66326|  0.87579|  1.08109|  1.27748|  1.46338|  1.63728|  1.79783|  1.94377|  2.07400|  2.18757|  2.28369|  2.36172|  2.42122|  2.46192|  2.48372|  2.48672|  2.47119|  2.43757|  2.38650|  2.31877|  2.23533|  2.13728|  2.02588|  1.90248|  1.76859|  1.62579|  1.47576|  1.32025|  1.16105|  1.00000|
  0.935|  0.000857338529443474  |   0.00000|  0.22380|  0.44575|  0.66401|  0.87677|  1.08230|  1.27891|  1.46500|  1.63910|  1.79981|  1.94591|  2.07627|  2.18994|  2.28614|  2.36423|  2.42377|  2.46448|  2.48627|  2.48923|  2.47364|  2.43994|  2.38877|  2.32091|  2.23731|  2.13910|  2.02750|  1.90391|  1.76980|  1.62677|  1.47651|  1.32075|  1.16130|  1.00000|
  0.936|  0.000859073436601854  |   0.00000|  0.22405|  0.44625|  0.66475|  0.87776|  1.08351|  1.28033|  1.46663|  1.64091|  1.80180|  1.94804|  2.07853|  2.19231|  2.28860|  2.36675|  2.42632|  2.46705|  2.48882|  2.49175|  2.47610|  2.44231|  2.39103|  2.32304|  2.23930|  2.14091|  2.02913|  1.90533|  1.77101|  1.62776|  1.47725|  1.32125|  1.16155|  1.00000|
  0.938|  0.000860809126351558  |   0.00000|  0.22431|  0.44675|  0.66550|  0.87874|  1.08472|  1.28176|  1.46826|  1.64273|  1.80378|  1.95017|  2.08079|  2.19468|  2.29105|  2.36927|  2.42888|  2.46961|  2.49138|  2.49427|  2.47855|  2.44468|  2.39329|  2.32517|  2.24128|  2.14273|  2.03076|  1.90676|  1.77222|  1.62874|  1.47800|  1.32175|  1.16181|  1.00000|
  0.939|  0.000862545596808317  |   0.00000|  0.22456|  0.44725|  0.66624|  0.87972|  1.08593|  1.28318|  1.46989|  1.64454|  1.80576|  1.95230|  2.08305|  2.19705|  2.29350|  2.37178|  2.43143|  2.47218|  2.49393|  2.49678|  2.48100|  2.44705|  2.39555|  2.32730|  2.24326|  2.14454|  2.03239|  1.90818|  1.77343|  1.62972|  1.47874|  1.32225|  1.16206|  1.00000|
  0.940|  0.000864282846092301  |   0.00000|  0.22481|  0.44775|  0.66699|  0.88070|  1.08714|  1.28461|  1.47151|  1.64635|  1.80775|  1.95444|  2.08532|  2.19942|  2.29596|  2.37430|  2.43398|  2.47474|  2.49648|  2.49930|  2.48346|  2.44942|  2.39782|  2.32944|  2.24525|  2.14635|  2.03401|  1.90961|  1.77464|  1.63070|  1.47949|  1.32275|  1.16231|  1.00000|
  0.941|  0.000866020872328566  |   0.00000|  0.22506|  0.44825|  0.66773|  0.88168|  1.08835|  1.28603|  1.47314|  1.64817|  1.80973|  1.95657|  2.08758|  2.20179|  2.29841|  2.37681|  2.43654|  2.47731|  2.49904|  2.50181|  2.48591|  2.45179|  2.40008|  2.33157|  2.24723|  2.14817|  2.03564|  1.91103|  1.77585|  1.63168|  1.48023|  1.32325|  1.16256|  1.00000|
  0.942|  0.000867759673646606  |   0.00000|  0.22531|  0.44875|  0.66848|  0.88266|  1.08956|  1.28746|  1.47477|  1.64998|  1.81171|  1.95870|  2.08984|  2.20416|  2.30087|  2.37933|  2.43909|  2.47987|  2.50159|  2.50433|  2.48837|  2.45416|  2.40234|  2.33370|  2.24921|  2.14998|  2.03727|  1.91246|  1.77706|  1.63266|  1.48098|  1.32375|  1.16281|  1.00000|
  0.944|  0.000869499248179917  |   0.00000|  0.22556|  0.44925|  0.66922|  0.88365|  1.09076|  1.28888|  1.47639|  1.65179|  1.81369|  1.96084|  2.09210|  2.20653|  2.30332|  2.38184|  2.44164|  2.48244|  2.50414|  2.50684|  2.49082|  2.45653|  2.40460|  2.33584|  2.25119|  2.15179|  2.03889|  1.91388|  1.77826|  1.63365|  1.48172|  1.32425|  1.16306|  1.00000|
  0.945|  0.000871239594066875  |   0.00000|  0.22581|  0.44975|  0.66997|  0.88463|  1.09197|  1.29031|  1.47802|  1.65361|  1.81568|  1.96297|  2.09437|  2.20890|  2.30578|  2.38436|  2.44419|  2.48500|  2.50669|  2.50936|  2.49328|  2.45890|  2.40687|  2.33797|  2.25318|  2.15361|  2.04052|  1.91531|  1.77947|  1.63463|  1.48247|  1.32475|  1.16331|  1.00000|
  0.946|  0.000872980709450744  |   0.00000|  0.22607|  0.45026|  0.67071|  0.88561|  1.09318|  1.29173|  1.47965|  1.65542|  1.81766|  1.96510|  2.09663|  2.21127|  2.30823|  2.38688|  2.44675|  2.48757|  2.50925|  2.51188|  2.49573|  2.46127|  2.40913|  2.34010|  2.25516|  2.15542|  2.04215|  1.91673|  1.78068|  1.63561|  1.48321|  1.32526|  1.16357|  1.00000|
  0.947|  0.000874722592478783  |   0.00000|  0.22632|  0.45076|  0.67145|  0.88659|  1.09439|  1.29316|  1.48128|  1.65724|  1.81964|  1.96723|  2.09889|  2.21364|  2.31069|  2.38939|  2.44930|  2.49013|  2.51180|  2.51439|  2.49819|  2.46364|  2.41139|  2.34223|  2.25714|  2.15724|  2.04378|  1.91816|  1.78189|  1.63659|  1.48395|  1.32576|  1.16382|  1.00000|
  0.948|  0.000876465241302693  |   0.00000|  0.22657|  0.45126|  0.67220|  0.88757|  1.09560|  1.29458|  1.48290|  1.65905|  1.82163|  1.96937|  2.10115|  2.21601|  2.31314|  2.39191|  2.45185|  2.49270|  2.51435|  2.51691|  2.50064|  2.46601|  2.41365|  2.34437|  2.25913|  2.15905|  2.04540|  1.91958|  1.78310|  1.63757|  1.48470|  1.32626|  1.16407|  1.00000|
  0.950|  0.000878208654078616  |   0.00000|  0.22682|  0.45176|  0.67294|  0.88855|  1.09681|  1.29601|  1.48453|  1.66086|  1.82361|  1.97150|  2.10341|  2.21838|  2.31560|  2.39442|  2.45441|  2.49526|  2.51691|  2.51942|  2.50310|  2.46838|  2.41591|  2.34650|  2.26111|  2.16086|  2.04703|  1.92101|  1.78431|  1.63855|  1.48544|  1.32676|  1.16432|  1.00000|
  0.951|  0.000879952828967134  |   0.00000|  0.22707|  0.45226|  0.67369|  0.88954|  1.09802|  1.29743|  1.48616|  1.66268|  1.82559|  1.97363|  2.10568|  2.22075|  2.31805|  2.39694|  2.45696|  2.49783|  2.51946|  2.52194|  2.50555|  2.47075|  2.41818|  2.34863|  2.26309|  2.16268|  2.04866|  1.92243|  1.78552|  1.63954|  1.48619|  1.32726|  1.16457|  1.00000|
  0.952|  0.000881697764133715  |   0.00000|  0.22732|  0.45276|  0.67443|  0.89052|  1.09923|  1.29886|  1.48779|  1.66449|  1.82758|  1.97577|  2.10794|  2.22312|  2.32051|  2.39946|  2.45951|  2.50039|  2.52201|  2.52446|  2.50801|  2.47312|  2.42044|  2.35077|  2.26508|  2.16449|  2.05029|  1.92386|  1.78673|  1.64052|  1.48693|  1.32776|  1.16482|  1.00000|
  0.953|  0.000883443457747379  |   0.00000|  0.22757|  0.45326|  0.67518|  0.89150|  1.10044|  1.30028|  1.48941|  1.66631|  1.82956|  1.97790|  2.11020|  2.22549|  2.32296|  2.40197|  2.46206|  2.50296|  2.52456|  2.52697|  2.51046|  2.47549|  2.42270|  2.35290|  2.26706|  2.16631|  2.05191|  1.92528|  1.78794|  1.64150|  1.48768|  1.32826|  1.16507|  1.00000|
  0.955|  0.000885189907982475  |   0.00000|  0.22783|  0.45376|  0.67592|  0.89248|  1.10165|  1.30171|  1.49104|  1.66812|  1.83154|  1.98003|  2.11246|  2.22786|  2.32542|  2.40449|  2.46462|  2.50552|  2.52712|  2.52949|  2.51292|  2.47786|  2.42496|  2.35503|  2.26904|  2.16812|  2.05354|  1.92671|  1.78915|  1.64248|  1.48842|  1.32876|  1.16533|  1.00000|
  0.956|  0.000886937113017350  |   0.00000|  0.22808|  0.45426|  0.67667|  0.89346|  1.10286|  1.30313|  1.49267|  1.66993|  1.83352|  1.98217|  2.11473|  2.23023|  2.32787|  2.40700|  2.46717|  2.50809|  2.52967|  2.53200|  2.51537|  2.48023|  2.42723|  2.35717|  2.27102|  2.16993|  2.05517|  1.92813|  1.79036|  1.64346|  1.48917|  1.32926|  1.16558|  1.00000|
  0.957|  0.000888685071034789  |   0.00000|  0.22833|  0.45476|  0.67741|  0.89444|  1.10407|  1.30456|  1.49430|  1.67175|  1.83551|  1.98430|  2.11699|  2.23260|  2.33033|  2.40952|  2.46972|  2.51065|  2.53222|  2.53452|  2.51783|  2.48260|  2.42949|  2.35930|  2.27301|  2.17175|  2.05680|  1.92956|  1.79157|  1.64444|  1.48991|  1.32976|  1.16583|  1.00000|
  0.958|  0.000890433780221578  |   0.00000|  0.22858|  0.45526|  0.67816|  0.89543|  1.10528|  1.30598|  1.49592|  1.67356|  1.83749|  1.98643|  2.11925|  2.23497|  2.33278|  2.41204|  2.47228|  2.51322|  2.53478|  2.53704|  2.52028|  2.48497|  2.43175|  2.36143|  2.27499|  2.17356|  2.05842|  1.93098|  1.79278|  1.64543|  1.49066|  1.33026|  1.16608|  1.00000|
  0.959|  0.000892183238769384  |   0.00000|  0.22883|  0.45576|  0.67890|  0.89641|  1.10648|  1.30741|  1.49755|  1.67538|  1.83947|  1.98856|  2.12151|  2.23734|  2.33524|  2.41455|  2.47483|  2.51578|  2.53733|  2.53955|  2.52274|  2.48734|  2.43401|  2.36356|  2.27697|  2.17538|  2.06005|  1.93241|  1.79398|  1.64641|  1.49140|  1.33076|  1.16633|  1.00000|
  0.961|  0.000893933444873429  |   0.00000|  0.22908|  0.45626|  0.67965|  0.89739|  1.10769|  1.30884|  1.49918|  1.67719|  1.84146|  1.99070|  2.12378|  2.23971|  2.33769|  2.41707|  2.47738|  2.51835|  2.53988|  2.54207|  2.52519|  2.48971|  2.43628|  2.36570|  2.27896|  2.17719|  2.06168|  1.93384|  1.79519|  1.64739|  1.49215|  1.33126|  1.16658|  1.00000|
  0.962|  0.000895684396734708  |   0.00000|  0.22933|  0.45676|  0.68039|  0.89837|  1.10890|  1.31026|  1.50081|  1.67900|  1.84344|  1.99283|  2.12604|  2.24208|  2.34015|  2.41958|  2.47993|  2.52092|  2.54243|  2.54458|  2.52765|  2.49208|  2.43854|  2.36783|  2.28094|  2.17900|  2.06331|  1.93526|  1.79640|  1.64837|  1.49289|  1.33176|  1.16683|  1.00000|
  0.963|  0.000897436092557324  |   0.00000|  0.22959|  0.45726|  0.68114|  0.89935|  1.11011|  1.31169|  1.50243|  1.68082|  1.84542|  1.99496|  2.12830|  2.24445|  2.34260|  2.42210|  2.48249|  2.52348|  2.54499|  2.54710|  2.53010|  2.49445|  2.44080|  2.36996|  2.28292|  2.18082|  2.06493|  1.93669|  1.79761|  1.64935|  1.49364|  1.33226|  1.16709|  1.00000|
  0.964|  0.000899188530550266  |   0.00000|  0.22984|  0.45776|  0.68188|  0.90033|  1.11132|  1.31311|  1.50406|  1.68263|  1.84740|  1.99710|  2.13056|  2.24682|  2.34505|  2.42462|  2.48504|  2.52605|  2.54754|  2.54962|  2.53255|  2.49682|  2.44306|  2.37210|  2.28490|  2.18263|  2.06656|  1.93811|  1.79882|  1.65033|  1.49438|  1.33276|  1.16734|  1.00000|
  0.966|  0.000900941708926517  |   0.00000|  0.23009|  0.45826|  0.68262|  0.90132|  1.11253|  1.31454|  1.50569|  1.68444|  1.84939|  1.99923|  2.13283|  2.24919|  2.34751|  2.42713|  2.48759|  2.52861|  2.55009|  2.55213|  2.53501|  2.49919|  2.44533|  2.37423|  2.28689|  2.18444|  2.06819|  1.93954|  1.80003|  1.65132|  1.49512|  1.33326|  1.16759|  1.00000|
  0.967|  0.000902695625903061  |   0.00000|  0.23034|  0.45876|  0.68337|  0.90230|  1.11374|  1.31596|  1.50731|  1.68626|  1.85137|  2.00136|  2.13509|  2.25156|  2.34996|  2.42965|  2.49015|  2.53118|  2.55265|  2.55465|  2.53746|  2.50156|  2.44759|  2.37636|  2.28887|  2.18626|  2.06981|  1.94096|  1.80124|  1.65230|  1.49587|  1.33376|  1.16784|  1.00000|
  0.968|  0.000904450279702651  |   0.00000|  0.23059|  0.45926|  0.68411|  0.90328|  1.11495|  1.31739|  1.50894|  1.68807|  1.85335|  2.00349|  2.13735|  2.25393|  2.35242|  2.43216|  2.49270|  2.53374|  2.55520|  2.55716|  2.53992|  2.50393|  2.44985|  2.37849|  2.29085|  2.18807|  2.07144|  1.94239|  1.80245|  1.65328|  1.49661|  1.33426|  1.16809|  1.00000|
  0.969|  0.000906205668550264  |   0.00000|  0.23084|  0.45976|  0.68486|  0.90426|  1.11616|  1.31881|  1.51057|  1.68989|  1.85534|  2.00563|  2.13961|  2.25630|  2.35487|  2.43468|  2.49525|  2.53631|  2.55775|  2.55968|  2.54237|  2.50630|  2.45211|  2.38063|  2.29284|  2.18989|  2.07307|  1.94381|  1.80366|  1.65426|  1.49736|  1.33476|  1.16834|  1.00000|
  0.970|  0.000907961790677092  |   0.00000|  0.23109|  0.46026|  0.68560|  0.90524|  1.11737|  1.32024|  1.51220|  1.69170|  1.85732|  2.00776|  2.14187|  2.25867|  2.35733|  2.43720|  2.49780|  2.53887|  2.56030|  2.56220|  2.54483|  2.50867|  2.45437|  2.38276|  2.29482|  2.19170|  2.07470|  1.94524|  1.80487|  1.65524|  1.49810|  1.33526|  1.16859|  1.00000|
  0.972|  0.000909718644316992  |   0.00000|  0.23135|  0.46076|  0.68635|  0.90622|  1.11858|  1.32166|  1.51382|  1.69351|  1.85930|  2.00989|  2.14414|  2.26104|  2.35978|  2.43971|  2.50036|  2.54144|  2.56286|  2.56471|  2.54728|  2.51104|  2.45664|  2.38489|  2.29680|  2.19351|  2.07632|  1.94666|  1.80608|  1.65622|  1.49885|  1.33576|  1.16885|  1.00000|
  0.973|  0.000911476227708707  |   0.00000|  0.23160|  0.46127|  0.68709|  0.90721|  1.11979|  1.32309|  1.51545|  1.69533|  1.86129|  2.01203|  2.14640|  2.26341|  2.36224|  2.44223|  2.50291|  2.54400|  2.56541|  2.56723|  2.54974|  2.51341|  2.45890|  2.38703|  2.29879|  2.19533|  2.07795|  1.94809|  1.80729|  1.65721|  1.49959|  1.33627|  1.16910|  1.00000|
  0.974|  0.000913234539095420  |   0.00000|  0.23185|  0.46177|  0.68784|  0.90819|  1.12100|  1.32451|  1.51708|  1.69714|  1.86327|  2.01416|  2.14866|  2.26578|  2.36469|  2.44474|  2.50546|  2.54657|  2.56796|  2.56974|  2.55219|  2.51578|  2.46116|  2.38916|  2.30077|  2.19714|  2.07958|  1.94951|  1.80850|  1.65819|  1.50034|  1.33677|  1.16935|  1.00000|
  0.975|  0.000914993576724754  |   0.00000|  0.23210|  0.46227|  0.68858|  0.90917|  1.12220|  1.32594|  1.51871|  1.69896|  1.86525|  2.01629|  2.15092|  2.26815|  2.36715|  2.44726|  2.50802|  2.54913|  2.57052|  2.57226|  2.55465|  2.51815|  2.46342|  2.39129|  2.30275|  2.19896|  2.08121|  1.95094|  1.80970|  1.65917|  1.50108|  1.33727|  1.16960|  1.00000|
